Timestamp,Pitch,Roll
18.4510144917902,-4.1679956962566,-4.14194159845029
18.4934232259714,-4.16379634381574,-4.15676862511728
18.5320176738943,-4.15868175754544,-4.17262006856762
18.5632764050791,-4.15457344113935,-4.18518053240259
18.5923187673232,-4.15145046183406,-4.19529210790557
18.6261789653276,-4.14929720700909,-4.2038622269481
18.667221522261,-4.14949182563573,-4.20816193488593
18.7089913407059,-4.15303553041936,-4.20505211119867
18.7435394320782,-4.15811520951372,-4.1972851673166
18.7725360602582,-4.16333685129221,-4.18802113787886
18.8031763271242,-4.16915270262009,-4.1766500431656
18.8409622698782,-4.17567522708742,-4.16229967830536
18.8839375302866,-4.18065780997027,-4.14845247722802
18.9147856572853,-4.1818194699966,-4.14173891359053
18.9456337842839,-4.18060480164558,-4.1385639860326
18.9830904666681,-4.175912408329,-4.13982079741177
19.0254990830081,-4.16697504869334,-4.14742367205309
19.0640935176485,-4.1567289024913,-4.1584289606411
19.0953522836806,-4.148047155864,-4.16862151897223
19.1243946478606,-4.14052747579764,-4.17786589431097
19.1582547929267,-4.13335824165822,-4.18696118289188
19.1992972570596,-4.12817049773591,-4.19372144827803
19.2410668977112,-4.127726448938,-4.19442098094177
19.2756148559707,-4.13112841400912,-4.19013601038244
19.3046114961738,-4.13629931849405,-4.18362597316868
19.3352518685935,-4.14351071382651,-4.17471009119673
19.3730378647536,-4.15379001119577,-4.16247440964466
19.4160129877366,-4.16547126971265,-4.14968922442293
19.446861135098,-4.1726556324312,-4.14297641023992
19.4777092824595,-4.17807185918346,-4.13938936455708
19.5151658621557,-4.18164484236071,-4.13997945943604
19.5575742859329,-4.1814313443085,-4.14721557942254
19.5961686548064,-4.17771304069957,-4.15875412653005
19.6274274632432,-4.17290247569659,-4.17018614044816
19.6564698607673,-4.16764940953592,-4.18124898844529
19.6903299688955,-4.16141756139402,-4.19314987018879
19.7313723405721,-4.15498962985913,-4.20387945764626
19.7731417932203,-4.15098580592983,-4.20850622694247
19.8076895995737,-4.15014029625501,-4.20672805995273
19.836686258617,-4.15117058895279,-4.2014138751294
19.8673267877239,-4.15373979016911,-4.19258877922957
19.9051129175667,-4.15832238043328,-4.17857766878655
19.9480879916703,-4.16405844115653,-4.16123727724389
19.9789362119993,-4.16754280680768,-4.14983343408047
20,-4.1692548931601,-4.14330313556832
